name,duration,value,requirements,workers
0,82,12,"774,230",4
1,47,12,,1
2,61,39,,3
3,94,8,,3
4,54,5,,3
5,91,47,,3
6,87,33,,3
7,68,11,,4
8,75,45,"995,645,920,558,958",2
9,5,43,,1
10,51,46,,1
11,21,23,,3
12,33,33,,3
13,42,44,,1
14,30,10,,2
15,68,3,,2
16,88,32,,1
17,54,40,"497,564,324,8,81,737,383,939",4
18,55,36,"112,464,189,751,290,768,936",2
19,23,46,,4
20,21,21,"178,497,225,766,348,657,706",2
21,92,11,,1
22,99,20,"254,872,25,543,203,698,545,723",2
23,9,29,,2
24,34,45,,2
25,54,21,"782,730,885,192,506,281",1
26,36,5,"352,99,386,134,114,767,409,54",3
27,33,37,,4
28,83,6,,3
29,34,3,,1
30,76,43,,1
31,70,36,,1
32,39,43,,1
33,87,32,,4
34,26,10,,4
35,5,6,,2
36,54,42,,1
37,25,49,,2
38,28,37,,4
39,96,9,,4
40,35,16,"808,468,227,238,569",1
41,8,43,"893,13,751,137,479,349,802,916",4
42,93,28,,1
43,54,5,"665,435,528,262",2
44,79,4,,3
45,79,30,,2
46,12,22,,4
47,83,15,"860,415,282",1
48,28,17,,4
49,60,11,"286,189,674,180,648,151",3
50,84,28,,1
51,8,49,,1
52,35,21,,3
53,32,34,,1
54,62,9,,3
55,67,17,,4
56,43,5,,2
57,95,11,,1
58,60,8,,1
59,12,10,,2
60,85,1,,4
61,38,17,,1
62,50,35,"430,332,266,895,664,841,74,64,142",1
63,28,23,,1
64,62,13,,2
65,15,47,,2
66,40,4,"469,285",2
67,92,17,,3
68,2,29,,1
69,76,49,,1
70,74,32,,1
71,27,19,,4
72,63,21,,3
73,57,18,,2
74,57,31,,1
75,39,33,"430,744,604,529",4
76,29,35,,2
77,44,33,,1
78,58,0,,1
79,36,46,,1
80,97,49,,2
81,79,9,,1
82,89,28,"611,802",1
83,95,34,"400,489,952,723,504,878,790",1
84,61,13,"33,661,334,80,703,968,529,914",4
85,58,5,,4
86,80,38,"431,555,247,876,118,657,239,658",3
87,46,4,,4
88,25,36,,1
89,98,32,"231,410,795,833,668,142",2
90,63,35,,1
91,92,17,,2
92,90,13,,1
93,2,40,,4
94,69,41,,1
95,12,46,"696,971,861,788,559,526,517,590",2
96,92,17,,1
97,55,33,,4
98,57,4,,3
99,12,12,,1
100,87,13,,1
101,76,7,,1
102,76,34,,3
103,33,47,,1
104,90,3,,3
105,28,33,"764,548",4
106,15,18,"979,42",4
107,73,23,,2
108,97,10,,1
109,94,35,,1
110,95,26,,4
111,95,5,"840,633,339,208",3
112,20,30,,1
113,7,28,,1
114,73,26,,3
115,83,40,"78,79,786,424,722,668,946,96,791",1
116,67,35,,1
117,16,38,,2
118,4,4,"302,743,811,504,580",3
119,94,33,,4
120,35,4,,2
121,61,33,,1
122,16,36,,2
123,88,47,"22,345,457,648",1
124,44,23,,3
125,1,0,,1
126,77,17,,3
127,94,0,,2
128,14,21,,1
129,39,23,,2
130,20,38,,1
131,82,29,,2
132,20,31,,1
133,41,44,,4
134,17,49,,2
135,80,33,"442,827,460",4
136,12,47,,3
137,91,38,"177,35,319,517",1
138,18,48,,2
139,60,11,,4
140,1,43,,1
141,59,49,,4
142,26,7,,2
143,78,20,,2
144,34,22,"178,625",1
145,20,21,,4
146,58,31,"330,763,6,854,866",1
147,23,36,,4
148,32,15,,1
149,36,30,,2
150,32,12,,1
151,90,29,,1
152,4,47,"454,404,867,193,506,948",2
153,74,32,,3
154,14,5,,3
155,82,20,,2
156,58,13,,1
157,46,31,"661,485,126,646,625,92,868,804,608",1
158,60,34,,1
159,26,19,,4
160,19,27,,4
161,63,9,,2
162,32,25,"212,346,445,304,835,818",3
163,52,11,,2
164,58,1,"266,312,643,149,106,734,827",3
165,61,6,,4
166,2,33,,3
167,68,24,,2
168,16,35,,3
169,34,48,,2
170,16,6,"709,819,579,758,628,470",3
171,31,17,"265,653,302,259,94,393",2
172,66,32,,2
173,60,25,,1
174,70,21,,3
175,52,15,,2
176,78,22,,1
177,68,11,,1
178,63,14,,4
179,91,46,,3
180,86,5,"547,998",4
181,47,30,,3
182,98,10,"740,505,905",3
183,80,37,,1
184,15,35,,1
185,26,3,,2
186,14,5,"145,85,739,629,707,285",3
187,26,18,,1
188,58,49,,3
189,53,29,,3
190,83,8,"474,422,467,457,6,458,228,107,61",2
191,73,21,,4
192,39,4,,3
193,28,15,,4
194,45,49,"971,795,113,477,423,116,117,238,549",4
195,55,42,,4
196,52,46,,2
197,83,26,,4
198,25,3,,2
199,41,17,,1
200,98,3,,3
201,66,32,,2
202,44,4,,2
203,69,35,,3
204,41,24,"683,246,664,621,602",2
205,15,34,,2
206,41,4,,2
207,79,37,"819,383,43",1
208,73,15,,1
209,73,1,"225,798,435,997,426,703",2
210,71,33,,3
211,98,19,,3
212,10,40,,1
213,73,46,,3
214,89,24,"44,481,152",1
215,42,26,,1
216,82,32,,2
217,47,48,"320,522,316",4
218,5,16,,4
219,51,13,,1
220,20,35,,1
221,48,38,,4
222,23,8,,1
223,37,31,,2
224,64,7,,4
225,64,13,,1
226,29,25,,1
227,99,19,,4
228,61,49,,1
229,53,0,,4
230,29,45,,4
231,6,29,,1
232,59,16,,2
233,98,6,"134,653,216,328",2
234,54,35,,2
235,37,1,,1
236,33,44,,2
237,93,20,,4
238,29,40,,1
239,15,24,"841,18,656,746,967,219,946",4
240,28,27,,2
241,6,26,,1
242,73,47,,4
243,31,43,"752,501,964,911,515,360",3
244,80,34,,1
245,97,20,,4
246,88,5,,1
247,77,7,"978,925,582",3
248,83,8,,1
249,61,21,,1
250,14,23,,4
251,35,49,,1
252,65,28,,4
253,79,30,,1
254,60,47,,1
255,31,3,,1
256,4,12,"430,136,359,414",3
257,76,39,,3
258,69,0,,1
259,33,41,,4
260,42,27,"412,423,6,404,539",1
261,7,1,,2
262,1,35,,2
263,56,8,,4
264,99,8,,3
265,45,8,,3
266,50,12,,1
267,15,29,,2
268,45,20,"473,688,19,713,758,737,75,708,230",3
269,34,12,,4
270,97,29,,4
271,82,2,,4
272,86,16,,3
273,86,19,"320,795,620,128,290,581",4
274,79,38,,1
275,19,13,"642,787",1
276,38,12,,1
277,42,30,"787,228,406,492,670",1
278,72,31,,1
279,18,47,"463,280,946,591,906",4
280,21,3,,3
281,40,29,,3
282,83,9,,1
283,77,23,"865,657,193",3
284,67,6,,3
285,20,27,"783,124,139,558,51,272",1
286,80,31,,1
287,95,2,,4
288,34,33,,2
289,4,1,"808,22,67,630,400,852,416,250,493",3
290,19,13,,4
291,7,45,"199,551,135,392",3
292,21,47,,1
293,66,28,"984,215,952,327,604,967,529,54",4
294,14,1,"100,332,446,890,274",4
295,26,30,"808,594,13,665,635,614,490,936,928",2
296,69,5,,2
297,91,14,,3
298,20,42,,4
299,28,33,,4
300,26,0,,1
301,57,0,,3
302,87,39,,1
303,72,22,,3
304,61,24,,1
305,43,43,"388,521,954,409",3
306,64,34,"132,330,452,202,698,491,409,98",2
307,51,2,,1
308,39,30,,3
309,2,18,,2
310,71,25,,2
311,85,23,"990,497,223,37,846,63",2
312,77,20,,1
313,63,0,"667,304,888,998,405,802,638",1
314,93,35,,2
315,73,49,"706,373",2
316,33,20,,1
317,41,4,"156,714",3
318,88,4,,3
319,16,22,,4
320,35,13,,1
321,74,33,,2
322,15,5,,1
323,70,3,"588,493",4
324,5,12,,1
325,1,18,,1
326,53,24,,1
327,90,15,,1
328,60,45,,1
329,69,8,,4
330,27,4,,4
331,78,48,,4
332,98,21,,1
333,94,4,,1
334,22,37,"530,932",1
335,48,16,,4
336,91,44,"960,883,359,900,509",1
337,20,18,,1
338,75,19,,1
339,95,47,"220,566,711,108,714,925,837,393,917",4
340,21,25,,1
341,17,1,,2
342,12,14,,4
343,36,37,"751,523",4
344,75,29,,1
345,66,9,,2
346,21,19,,1
347,50,37,"46,530,741,854,725,272",1
348,42,22,,2
349,17,14,,3
350,97,14,,3
351,67,23,,1
352,32,3,,1
353,38,48,,4
354,89,18,,2
355,67,22,"661,178,556,865,678,976,924",1
356,22,3,,3
357,12,22,,4
358,89,12,"783,28,845",4
359,17,48,,1
360,24,6,,4
361,40,14,,4
362,97,34,"33,243,884,896,359,547,261,959",1
363,41,27,,4
364,48,25,"784,675,557,190,727,491",4
365,87,47,,2
366,40,19,,3
367,95,3,,1
368,33,29,,1
369,94,46,"486,57,311,931,617",2
370,38,3,,4
371,87,47,,1
372,46,27,"47,489,104,436,615,509",4
373,11,16,,3
374,82,32,,1
375,8,19,"88,452,576,657,998,823,419,42",1
376,77,30,,2
377,92,17,,1
378,80,0,,4
379,77,40,,4
380,59,39,"379,875,931,845,417,617",1
381,18,3,,3
382,11,23,,1
383,6,2,,1
384,96,12,,3
385,20,11,,1
386,27,15,,1
387,20,31,,1
388,7,13,"918,223,597,449,737,738,185",4
389,22,44,"33,345,852,566,403,206,272,372",1
390,89,48,,1
391,51,41,,4
392,56,33,,4
393,31,31,,3
394,73,33,,2
395,9,27,,3
396,85,30,,4
397,94,18,"434,536,681",3
398,68,45,,2
399,27,41,,3
400,38,1,,4
401,26,9,"442,531,646,824,705",2
402,51,35,,4
403,15,48,"188,232,288,612,414",4
404,52,33,"242,487,172",4
405,46,49,,3
406,77,25,,2
407,45,6,"441,103,159,248,97",1
408,75,10,"345,796,467,922,391,805",4
409,54,48,,3
410,62,6,,4
411,14,48,,4
412,73,3,,2
413,35,17,"556,81,263",4
414,3,39,,1
415,47,40,,4
416,34,18,"660,354,784,141",4
417,57,11,"143,223,911,966,978,747,604,281,20",2
418,63,12,,1
419,90,45,,1
420,95,7,,3
421,3,49,,3
422,92,20,,3
423,52,31,"57,376,28,394",2
424,85,39,,4
425,44,47,,2
426,83,5,,3
427,57,35,,3
428,41,22,,4
429,48,26,"223,445,401,458,547,855,734,657",1
430,61,31,,1
431,70,44,"498,844,228,70,319,61",1
432,44,39,,4
433,9,6,,1
434,1,3,"520,445,667,415,867",1
435,80,47,,4
436,10,21,,3
437,76,23,,3
438,15,21,,3
439,40,23,"734,903",4
440,53,43,"443,236,721,974,930,607,593,472",1
441,53,1,,1
442,25,31,,3
443,38,11,,1
444,65,23,,3
445,45,15,,2
446,97,39,,1
447,89,23,"611,985,425,934,93,528,638,140",4
448,11,28,,3
449,60,9,,2
450,18,9,"155,475,553,438,958,507",1
451,27,20,,1
452,89,23,,4
453,76,13,"55,208,639,175",1
454,9,46,,1
455,34,27,,1
456,11,17,"551,387,886,6,727",1
457,3,45,,1
458,39,13,,4
459,89,16,,2
460,7,32,,2
461,2,40,,3
462,77,23,,1
463,69,48,,1
464,1,43,,4
465,42,23,"387,82,470,817,461",3
466,42,13,"496,442,589,712,306,54",1
467,61,8,,1
468,2,16,,4
469,76,37,,1
470,52,49,,1
471,95,35,,4
472,39,14,,2
473,79,48,"99,894,710,370,619,64",3
474,59,21,,2
475,39,4,,1
476,60,15,,3
477,7,22,,4
478,98,5,,4
479,30,47,,3
480,60,47,,1
481,52,38,"573,120",1
482,64,36,"440,188,56,746,291",1
483,39,6,,3
484,61,33,,3
485,28,35,,1
486,44,40,,2
487,23,25,,1
488,5,42,,3
489,58,20,"132,12,135,103,645,986,966",2
490,70,21,"136,81,131",4
491,84,37,,2
492,74,34,"147,622,920,968",1
493,50,17,,2
494,47,14,,2
495,42,1,,1
496,44,40,"155,378,40",1
497,3,30,,2
498,61,11,"22,893,731,678",3
499,93,19,"496,434,765,469,725,192,626,408,30",3
500,70,9,"177,991,2,610,738,183",1
501,88,38,,1
502,14,41,"840,656,778",1
503,83,23,,3
504,20,33,,2
505,74,29,,1
506,89,34,,2
507,66,1,,1
508,25,45,,4
509,45,14,,3
510,18,45,"110,36",1
511,12,5,,1
512,37,15,,4
513,96,5,"696,626,769",4
514,33,48,,1
515,95,22,,4
516,33,30,,1
517,96,21,"399,378,359,239",2
518,30,47,,4
519,35,4,"792,377",1
520,57,2,,1
521,87,15,,3
522,85,40,,1
523,99,46,,1
524,57,15,,2
525,58,14,,1
526,18,46,"440,34,122,212,135,576,435,559,934",1
527,39,46,,1
528,30,29,,2
529,28,23,,1
530,33,7,,2
531,10,2,,1
532,8,46,,4
533,75,8,"819,331,213,204,805,360",3
534,55,43,,1
535,74,16,,3
536,27,35,"434,624,272",3
537,90,5,,4
538,14,42,,1
539,2,2,,1
540,48,7,"313,712,604,946,283,296",3
541,40,5,,4
542,83,2,"597,532,335,941,656,307,716,263",1
543,90,12,"462,58,646,818",1
544,45,30,"672,662,103,345,448,180,879,417",4
545,23,6,"574,563,530,721,249,747",4
546,91,15,,3
547,30,11,,2
548,75,17,"178,128,933,903,915,828",2
549,90,27,,4
550,5,18,"650,734,547,823,291,609",1
551,74,12,,1
552,31,31,"684,339,716",3
553,81,15,,1
554,90,6,"243,694,976",3
555,26,38,,2
556,86,26,,4
557,46,12,,4
558,17,33,,3
559,91,12,,1
560,23,35,,1
561,33,44,,4
562,41,4,,3
563,80,19,,1
564,40,48,,3
565,48,12,,4
566,45,31,,2
567,54,49,,3
568,43,38,"156,46,256,873,237,503,61,281,483",3
569,68,42,"666,470,360,509",3
570,12,38,"187,341,808,925",3
571,21,45,,1
572,14,8,"762,58,433,752,588,800,625,717",2
573,51,26,,1
574,63,8,,1
575,33,30,,1
576,20,41,,1
577,14,20,"694,204,339,62,285",1
578,80,6,,4
579,31,10,,2
580,1,26,"586,306,608",4
581,36,16,"298,673,488",1
582,50,11,,1
583,69,27,,2
584,54,34,"198,351",3
585,86,34,,2
586,73,42,,1
587,66,27,"781,792,652,162",1
588,62,11,,3
589,71,46,"673,468,788,251",1
590,30,28,"540,898,228,370,958,580,917",4
591,85,14,,4
592,79,22,,1
593,45,20,,4
594,83,43,,2
595,73,9,"147,280",2
596,61,44,,4
597,9,15,,2
598,88,46,"819,892,761,288,500,599,72,927",1
599,62,39,"907,893,677,755,218,491,947",3
600,37,4,"188,763,411,247,822,72,182,629",2
601,86,23,,1
602,50,27,,1
603,58,48,,3
604,2,29,,2
605,80,4,"872,322,995,701,591,729",4
606,80,10,,4
607,25,29,,1
608,78,44,"121,459,845,803,707,241",1
